security_code,security_name,board,listing_date,listing_year,sort_date,log_offline_oversubscription,y_pred,model,cutoff,train_n
688411.SH,海博思创,科创板,2025-01-27,2025.0,2025-01-16,7.7714921327932105,8.151856271667075,ridge_basic,2025-01-01,1126
688545.SH,兴福电子,科创板,2025-01-22,2025.0,2025-01-13,7.792628983984271,8.327245321338449,ridge_basic,2025-01-01,1126
688583.SH,思看科技,科创板,2025-01-15,2025.0,2025-01-06,7.962139884517195,8.194803224290276,ridge_basic,2025-01-01,1126
688712.SH,北芯生命,科创板,2026-02-05,2026.0,2026-01-26,8.400004441637016,7.930342707958175,ridge_basic,2025-01-01,1126
688727.SH,恒坤新材,科创板,2025-11-18,2025.0,2025-11-07,8.273026570869465,8.059516475517912,ridge_basic,2025-01-01,1126
688729.SH,屹唐股份,科创板,2025-07-08,2025.0,2025-06-27,7.758685477292394,7.9355694647518105,ridge_basic,2025-01-01,1126
688755.SH,汉邦科技,科创板,2025-05-16,2025.0,2025-05-07,7.995781431715859,8.196863871558831,ridge_basic,2025-01-01,1126
688757.SH,胜科纳米,科创板,2025-03-25,2025.0,2025-03-14,7.797329358278279,7.760161484055189,ridge_basic,2025-01-01,1126
688759.SH,必贝特-U,科创板,2025-10-28,2025.0,2025-10-17,8.045190733843487,7.854843466883681,ridge_basic,2025-01-01,1126
688765.SH,禾元生物-U,科创板,2025-10-28,2025.0,2025-10-14,7.733101089432776,7.6928118754068535,ridge_basic,2025-01-01,1126
688775.SH,影石创新,科创板,2025-06-11,2025.0,2025-05-30,7.72790535029827,7.693704789665812,ridge_basic,2025-01-01,1126
688781.SH,视涯科技-UW,科创板,2026-03-25,2026.0,2026-03-16,8.241338630704984,7.802733124865052,ridge_basic,2025-01-01,1126
688783.SH,西安奕材-U,科创板,2025-10-28,2025.0,2025-10-16,7.735035895901901,7.99098458549612,ridge_basic,2025-01-01,1126
688785.SH,恒运昌,科创板,2026-01-28,2026.0,2026-01-16,8.268204898440775,7.994231338900442,ridge_basic,2025-01-01,1126
688790.SH,昂瑞微-UW,科创板,2025-12-16,2025.0,2025-12-05,8.087754171890131,7.8672277789238745,ridge_basic,2025-01-01,1126
688795.SH,摩尔线程-U,科创板,2025-12-05,2025.0,2025-11-24,7.493357003083071,7.153157820341119,ridge_basic,2025-01-01,1126
688796.SH,百奥赛图,科创板,2025-12-10,2025.0,2025-11-28,8.241697285107715,8.011619946306975,ridge_basic,2025-01-01,1126
688802.SH,沐曦股份-U,科创板,2025-12-17,2025.0,2025-12-05,7.825733626032395,7.628007225071938,ridge_basic,2025-01-01,1126
688805.SH,健信超导,科创板,2025-12-24,2025.0,2025-12-15,8.33742464491637,8.216946612966591,ridge_basic,2025-01-01,1126
688807.SH,优迅股份,科创板,2025-12-19,2025.0,2025-12-08,8.348288717656798,8.241727967034917,ridge_basic,2025-01-01,1126
688808.SH,联讯仪器,科创板,2026-04-24,2026.0,2026-04-14,8.37046407354205,8.003713100441912,ridge_basic,2025-01-01,1126
688809.SH,强一股份,科创板,2025-12-30,2025.0,2025-12-19,8.163852425779485,7.972212765328282,ridge_basic,2025-01-01,1126
688811.SH,有研复材,科创板,2026-04-10,2026.0,2026-03-30,8.39796282137657,8.111395292662928,ridge_basic,2025-01-01,1126
688813.SH,泰金新能,科创板,2026-03-31,2026.0,2026-03-20,8.460121169138548,8.11454904179722,ridge_basic,2025-01-01,1126
688816.SH,易思维,科创板,2026-02-11,2026.0,2026-02-02,8.291792419495286,8.010807540448168,ridge_basic,2025-01-01,1126
688818.SH,电科蓝天,科创板,2026-02-10,2026.0,2026-01-30,8.090244086101379,7.77446266409074,ridge_basic,2025-01-01,1126
688820.SH,盛合晶微,科创板,2026-04-21,2026.0,2026-04-09,7.984280262463978,7.951903451479344,ridge_basic,2025-01-01,1126
301173.SZ,毓恬冠佳,创业板,2025-03-03,2025.0,2025-02-20,8.217406796335746,8.589410623160882,ridge_basic,2025-01-01,1126
301275.SZ,汉朔科技,创业板,2025-03-11,2025.0,2025-02-28,8.151220499931238,8.33506120185858,ridge_basic,2025-01-01,1126
301449.SZ,天溯计量,创业板,2025-12-23,2025.0,2025-12-12,8.428801007005216,8.399052590282963,ridge_basic,2025-01-01,1126
301479.SZ,弘景光电,创业板,2025-03-18,2025.0,2025-03-04,8.200933850860638,8.342470942497842,ridge_basic,2025-01-01,1126
301491.SZ,汉桑科技,创业板,2025-08-06,2025.0,2025-07-25,8.226106636953254,8.480193740490101,ridge_basic,2025-01-01,1126
301501.SZ,恒鑫生活,创业板,2025-03-19,2025.0,2025-03-07,8.176452196597355,8.317585623434024,ridge_basic,2025-01-01,1126
301513.SZ,尚水智能,创业板,2026-04-17,2026.0,2026-04-08,8.623905878478126,8.534320491617912,ridge_basic,2025-01-01,1126
301531.SZ,春光集团,创业板,2026-05-11,2026.0,2026-04-24,8.675773628223794,8.448120009599402,ridge_basic,2025-01-01,1126
301535.SZ,浙江华远,创业板,2025-03-27,2025.0,2025-03-14,8.17936389039953,8.300308976269633,ridge_basic,2025-01-01,1126
301560.SZ,众捷汽车,创业板,2025-04-25,2025.0,2025-04-15,8.420665991343084,8.492716609710051,ridge_basic,2025-01-01,1126
301563.SZ,云汉芯城,创业板,2025-09-30,2025.0,2025-09-19,8.541816045475978,8.562640528398907,ridge_basic,2025-01-01,1126
301575.SZ,艾芬达,创业板,2025-09-10,2025.0,2025-09-01,8.490164320398161,8.569069684922663,ridge_basic,2025-01-01,1126
301584.SZ,建发致新,创业板,2025-09-25,2025.0,2025-09-16,8.419096695435774,8.408297852215089,ridge_basic,2025-01-01,1126
301590.SZ,优优绿能,创业板,2025-06-05,2025.0,2025-05-26,8.350140966751342,8.45482700381027,ridge_basic,2025-01-01,1126
301595.SZ,太力科技,创业板,2025-05-19,2025.0,2025-05-08,8.327248121348273,8.502958026346796,ridge_basic,2025-01-01,1126
301599.SZ,理奇智能,创业板,2026-04-30,2026.0,2026-04-20,8.58639948279421,8.296010499449654,ridge_basic,2025-01-01,1126
301601.SZ,惠通科技,创业板,2025-01-15,2025.0,2025-01-06,8.151505064792357,8.563339313188733,ridge_basic,2025-01-01,1126
301602.SZ,超研股份,创业板,2025-01-22,2025.0,2025-01-13,8.124236614422383,8.341733935818233,ridge_basic,2025-01-01,1126
301609.SZ,山大电力,创业板,2025-07-23,2025.0,2025-07-14,8.387436266517717,8.505287464721246,ridge_basic,2025-01-01,1126
301632.SZ,广东建科,创业板,2025-08-12,2025.0,2025-08-01,8.433661723422793,8.764873663082454,ridge_basic,2025-01-01,1126
301636.SZ,泽润新能,创业板,2025-05-16,2025.0,2025-04-28,8.334736873542417,8.370585355187217,ridge_basic,2025-01-01,1126
301638.SZ,南网数字,创业板,2025-11-18,2025.0,2025-11-07,8.30649102412019,8.693447118155373,ridge_basic,2025-01-01,1126
301656.SZ,联合动力,创业板,2025-09-25,2025.0,2025-09-15,8.114831582468685,8.21390361586864,ridge_basic,2025-01-01,1126
301658.SZ,首航新能,创业板,2025-04-02,2025.0,2025-03-24,8.18780781954243,8.29365124175607,ridge_basic,2025-01-01,1126
301662.SZ,宏工科技,创业板,2025-04-17,2025.0,2025-04-08,8.273734630560481,8.565267630486952,ridge_basic,2025-01-01,1126
301665.SZ,泰禾股份,创业板,2025-04-11,2025.0,2025-03-31,8.24286431356995,8.49626477840377,ridge_basic,2025-01-01,1126
301666.SZ,大普微-UW,创业板,2026-04-16,2026.0,2026-04-03,8.453237604339588,7.861405037868115,ridge_basic,2025-01-01,1126
301667.SZ,纳百川,创业板,2025-12-23,2025.0,2025-12-08,8.576469403360086,8.55315890521839,ridge_basic,2025-01-01,1126
301668.SZ,昊创瑞通,创业板,2025-09-26,2025.0,2025-09-11,8.512282976015458,8.488763968777771,ridge_basic,2025-01-01,1126
301678.SZ,新恒汇,创业板,2025-06-20,2025.0,2025-06-11,8.401869743492512,8.645855762121483,ridge_basic,2025-01-01,1126
301680.SZ,固德电材,创业板,2026-03-06,2026.0,2026-02-25,8.515917237733447,8.415232345682474,ridge_basic,2025-01-01,1126
301682.SZ,宏明电子,创业板,2026-03-25,2026.0,2026-03-16,8.358904853274883,8.196720124874687,ridge_basic,2025-01-01,1126
301683.SZ,慧谷新材,创业板,2026-04-01,2026.0,2026-03-20,8.566313053610255,8.258660062781761,ridge_basic,2025-01-01,1126
301687.SZ,新广益,创业板,2025-12-31,2025.0,2025-12-22,8.546521967203725,8.552501179550223,ridge_basic,2025-01-01,1126
301696.SZ,三瑞智能,创业板,2026-04-10,2026.0,2026-03-27,8.628690271787127,8.233507444700802,ridge_basic,2025-01-01,1126
001220.SZ,世盟股份,主板,2026-02-03,2026.0,2026-01-23,9.513694316596215,8.987877757775443,ridge_basic,2025-01-01,1126
001221.SZ,悍高集团,主板,2025-07-30,2025.0,2025-07-21,8.926389357131011,8.937542729794131,ridge_basic,2025-01-01,1126
001233.SZ,海安集团,主板,2025-11-25,2025.0,2025-11-14,9.113351130336152,8.989110153608262,ridge_basic,2025-01-01,1126
001257.SZ,盛龙股份,主板,2026-03-31,2026.0,2026-03-20,9.13759111481259,9.091727867624066,ridge_basic,2025-01-01,1126
001280.SZ,中国铀业,主板,2025-12-03,2025.0,2025-11-21,8.294803930553446,8.79903469403317,ridge_basic,2025-01-01,1126
001285.SZ,瑞立科密,主板,2025-09-30,2025.0,2025-09-19,9.084910201373468,8.899475849715735,ridge_basic,2025-01-01,1126
001312.SZ,福恩股份,主板,2026-04-21,2026.0,2026-04-10,9.496860226814642,9.01662927117341,ridge_basic,2025-01-01,1126
001335.SZ,信凯科技,主板,2025-04-15,2025.0,2025-03-31,9.195423435631316,9.1514448475222,ridge_basic,2025-01-01,1126
001356.SZ,富岭股份,主板,2025-01-23,2025.0,2025-01-14,8.765279017811082,9.078689989013712,ridge_basic,2025-01-01,1126
001365.SZ,C天海,主板,2026-05-18,2026.0,2026-05-07,9.129051940377355,8.980834498836003,ridge_basic,2025-01-01,1126
001369.SZ,双欣材料,主板,2025-12-30,2025.0,2025-12-19,8.969443407291998,9.112421662607254,ridge_basic,2025-01-01,1126
001382.SZ,新亚电缆,主板,2025-03-21,2025.0,2025-03-11,8.710001684239964,8.903743844720442,ridge_basic,2025-01-01,1126
001386.SZ,马可波罗,主板,2025-10-22,2025.0,2025-10-13,8.831123996782205,8.92716204833977,ridge_basic,2025-01-01,1126
001388.SZ,信通电子,主板,2025-07-01,2025.0,2025-06-20,9.202870229810728,9.18933684684639,ridge_basic,2025-01-01,1126
001390.SZ,古麒绒材,主板,2025-05-29,2025.0,2025-05-19,9.053891219349621,9.00385192238722,ridge_basic,2025-01-01,1126
001393.SZ,C维通利,主板,2026-05-15,2026.0,2026-05-06,9.398618461685523,8.997746350476229,ridge_basic,2025-01-01,1126
001395.SZ,亚联机械,主板,2025-01-27,2025.0,2025-01-16,8.791588484254689,9.0721088433398,ridge_basic,2025-01-01,1126
001396.SZ,誉帆科技,主板,2025-12-30,2025.0,2025-12-19,9.119781207205252,9.172719038625669,ridge_basic,2025-01-01,1126
600930.SH,华电新能,主板,2025-07-16,2025.0,2025-07-07,6.886203498809608,7.8402115799963985,ridge_basic,2025-01-01,1126
601026.SH,道生天合,主板,2025-10-17,2025.0,2025-09-29,8.882888667742852,9.078236997077237,ridge_basic,2025-01-01,1126
601112.SH,振石股份,主板,2026-01-29,2026.0,2026-01-19,9.04416301741829,8.972498824614744,ridge_basic,2025-01-01,1126
603014.SH,威高血净,主板,2025-05-19,2025.0,2025-05-08,8.79484077637378,8.892597793491408,ridge_basic,2025-01-01,1126
603049.SH,中策橡胶,主板,2025-06-05,2025.0,2025-05-23,8.331633726250125,8.354097455740476,ridge_basic,2025-01-01,1126
603092.SH,德力佳,主板,2025-11-07,2025.0,2025-10-28,8.94182484220871,8.770383368904785,ridge_basic,2025-01-01,1126
603120.SH,肯特催化,主板,2025-04-16,2025.0,2025-04-07,9.340139423071465,9.092152613673914,ridge_basic,2025-01-01,1126
603124.SH,江南新材,主板,2025-03-20,2025.0,2025-03-10,9.285260322243577,9.390304549923146,ridge_basic,2025-01-01,1126
603175.SH,超颖电子,主板,2025-10-24,2025.0,2025-10-15,9.111156651691195,8.987399371802297,ridge_basic,2025-01-01,1126
603202.SH,天有为,主板,2025-04-24,2025.0,2025-04-14,8.662171539441994,8.727991692300321,ridge_basic,2025-01-01,1126
603210.SH,泰鸿万立,主板,2025-04-09,2025.0,2025-03-28,8.900600321235109,9.039408225416702,ridge_basic,2025-01-01,1126
603248.SH,锡华科技,主板,2025-12-23,2025.0,2025-12-12,9.194402424973497,9.209696033472039,ridge_basic,2025-01-01,1126
603257.SH,中国瑞林,主板,2025-04-08,2025.0,2025-03-26,9.228140839424578,9.31069291785588,ridge_basic,2025-01-01,1126
603262.SH,技源集团,主板,2025-07-23,2025.0,2025-07-14,9.121507562639879,9.038816038940148,ridge_basic,2025-01-01,1126
603271.SH,永杰新材,主板,2025-03-11,2025.0,2025-02-28,9.189360914086437,9.183353897899309,ridge_basic,2025-01-01,1126
603284.SH,林平发展,主板,2026-02-10,2026.0,2026-01-30,9.468704855667108,8.947892190314565,ridge_basic,2025-01-01,1126
603293.SH,埃泰克,主板,2026-04-16,2026.0,2026-04-07,9.545930305196483,9.165232154586073,ridge_basic,2025-01-01,1126
603334.SH,丰倍生物,主板,2025-11-05,2025.0,2025-10-27,9.195551554502744,9.090547726580818,ridge_basic,2025-01-01,1126
603352.SH,至信股份,主板,2026-01-15,2026.0,2026-01-06,9.416998868360269,9.120555700860383,ridge_basic,2025-01-01,1126
603370.SH,华新精科,主板,2025-09-05,2025.0,2025-08-25,9.421882154283574,9.251172859013131,ridge_basic,2025-01-01,1126
603376.SH,大明电子,主板,2025-11-06,2025.0,2025-10-24,9.220838908972544,9.033207810582601,ridge_basic,2025-01-01,1126
603382.SH,海阳科技,主板,2025-06-12,2025.0,2025-06-03,9.304783448682523,9.23651112527191,ridge_basic,2025-01-01,1126
603400.SH,华之杰,主板,2025-06-20,2025.0,2025-06-10,9.288580687084913,9.23688825174289,ridge_basic,2025-01-01,1126
603406.SH,天富龙,主板,2025-08-08,2025.0,2025-07-28,9.031566478775371,8.949239244317848,ridge_basic,2025-01-01,1126
603407.SH,长裕集团,主板,2026-05-11,2026.0,2026-04-27,9.22439988223896,8.752482491155924,ridge_basic,2025-01-01,1126
603409.SH,汇通控股,主板,2025-03-04,2025.0,2025-02-21,9.176594139272368,9.022868127943429,ridge_basic,2025-01-01,1126
603418.SH,友升股份,主板,2025-09-23,2025.0,2025-09-12,9.000759838194048,8.942208826623753,ridge_basic,2025-01-01,1126
603459.SH,红板科技,主板,2026-04-08,2026.0,2026-03-27,8.9569582847038,8.802578754380534,ridge_basic,2025-01-01,1126
920186.BJ,中科仪,北交所,2026-04-29,2026.0,2026-04-20,5.5339660023534964,3.4876566346708007,ridge_basic,2025-01-01,1126
688031.SH,星环科技-U,科创板,2022-10-18,2022.0,2022-09-30,6.779326048165168,6.248990601871507,ridge_inquiry,2022-01-01,611
688035.SH,德邦科技,科创板,2022-09-19,2022.0,2022-09-07,7.818855684385773,7.6177834807135545,ridge_inquiry,2022-01-01,611
688041.SH,海光信息,科创板,2022-08-12,2022.0,2022-08-03,7.0989700073732065,6.63949660031635,ridge_inquiry,2022-01-01,611
688045.SH,必易微,科创板,2022-05-26,2022.0,2022-05-17,7.5095526122582,7.043893915820139,ridge_inquiry,2022-01-01,611
688046.SH,药康生物,科创板,2022-04-25,2022.0,2022-04-12,7.654979007084658,7.423268292895438,ridge_inquiry,2022-01-01,611
688047.SH,龙芯中科,科创板,2022-06-24,2022.0,2022-06-15,7.463985571159945,7.098910947485041,ridge_inquiry,2022-01-01,611
688048.SH,长光华芯,科创板,2022-04-01,2022.0,2022-03-23,7.446040435102559,7.027081814720042,ridge_inquiry,2022-01-01,611
688052.SH,纳芯微,科创板,2022-04-22,2022.0,2022-04-12,7.0629799247586,7.218358225138537,ridge_inquiry,2022-01-01,611
688053.SH,ST思科瑞,科创板,2022-07-08,2022.0,2022-06-29,7.624943396423323,7.3564674356288045,ridge_inquiry,2022-01-01,611
688061.SH,灿瑞科技,科创板,2022-10-18,2022.0,2022-09-30,7.32091814981245,7.141513411196646,ridge_inquiry,2022-01-01,611
688062.SH,迈威生物-U,科创板,2022-01-18,2022.0,2022-01-04,7.144544661004412,6.755738910051923,ridge_inquiry,2022-01-01,611
688072.SH,拓荆科技,科创板,2022-04-20,2022.0,2022-04-08,7.550169218821511,7.018560158860068,ridge_inquiry,2022-01-01,611
688073.SH,毕得医药,科创板,2022-10-11,2022.0,2022-09-23,7.81020429477521,7.572544886666701,ridge_inquiry,2022-01-01,611
688084.SH,晶品特装,科创板,2022-12-08,2022.0,2022-11-29,8.202916927518487,7.945622267661543,ridge_inquiry,2022-01-01,611
688102.SH,斯瑞新材,科创板,2022-03-16,2022.0,2022-03-07,8.199343305446519,8.297140674810585,ridge_inquiry,2022-01-01,611
688114.SH,华大智造,科创板,2022-09-09,2022.0,2022-08-31,7.798586120983977,7.390986633390417,ridge_inquiry,2022-01-01,611
688115.SH,思林杰,科创板,2022-03-14,2022.0,2022-03-03,8.096573744162123,8.05440963020018,ridge_inquiry,2022-01-01,611
688119.SH,中钢洛耐,科创板,2022-06-06,2022.0,2022-05-25,7.849673639841099,7.2755707031205645,ridge_inquiry,2022-01-01,611
688120.SH,华海清科,科创板,2022-06-08,2022.0,2022-05-26,7.426908650598457,7.147487613556742,ridge_inquiry,2022-01-01,611
688125.SH,安达智能,科创板,2022-04-15,2022.0,2022-04-06,7.636413270664913,7.383864223052141,ridge_inquiry,2022-01-01,611
688130.SH,晶华微,科创板,2022-07-29,2022.0,2022-07-20,7.570430056094019,7.370022466899419,ridge_inquiry,2022-01-01,611
688132.SH,邦彦技术,科创板,2022-09-23,2022.0,2022-09-14,7.992144565255604,7.749337885293356,ridge_inquiry,2022-01-01,611
688137.SH,近岸蛋白,科创板,2022-09-29,2022.0,2022-09-20,7.753467053628671,7.5333833726281,ridge_inquiry,2022-01-01,611
688141.SH,杰华特,科创板,2022-12-23,2022.0,2022-12-14,7.606509063125992,7.221938001995394,ridge_inquiry,2022-01-01,611
688143.SH,长盈通,科创板,2022-12-12,2022.0,2022-11-29,8.361085711637463,8.046615463897473,ridge_inquiry,2022-01-01,611
688147.SH,微导纳米,科创板,2022-12-23,2022.0,2022-12-14,7.899238822929772,7.612555983027511,ridge_inquiry,2022-01-01,611
688150.SH,莱特光电,科创板,2022-03-18,2022.0,2022-03-08,8.052703325401607,8.110396801134932,ridge_inquiry,2022-01-01,611
688152.SH,麒麟信安,科创板,2022-10-28,2022.0,2022-10-14,8.261389610522196,7.825891108029634,ridge_inquiry,2022-01-01,611
688153.SH,唯捷创芯,科创板,2022-04-12,2022.0,2022-03-30,7.515325562285171,7.1995605135123,ridge_inquiry,2022-01-01,611
688163.SH,赛伦生物,科创板,2022-03-11,2022.0,2022-02-28,8.22311336356907,8.268498269639604,ridge_inquiry,2022-01-01,611
688170.SH,德龙激光,科创板,2022-04-29,2022.0,2022-04-20,7.516467034664447,7.3204345081767235,ridge_inquiry,2022-01-01,611
688171.SH,纬德信息,科创板,2022-01-27,2022.0,2022-01-18,8.216402724807985,8.31592758923134,ridge_inquiry,2022-01-01,611
688172.SH,燕东微,科创板,2022-12-16,2022.0,2022-12-07,7.2068583330232405,6.673705455533561,ridge_inquiry,2022-01-01,611
688173.SH,希荻微,科创板,2022-01-21,2022.0,2022-01-11,8.225056223972071,8.12259753166577,ridge_inquiry,2022-01-01,611
688175.SH,高凌信息,科创板,2022-03-15,2022.0,2022-03-04,8.108405068203998,7.984279186258875,ridge_inquiry,2022-01-01,611
688184.SH,ST帕瓦,科创板,2022-09-19,2022.0,2022-09-07,7.926174962631554,7.591540793144095,ridge_inquiry,2022-01-01,611
688193.SH,仁度生物,科创板,2022-03-30,2022.0,2022-03-21,7.876809186438992,7.892316542427633,ridge_inquiry,2022-01-01,611
688197.SH,首药控股-U,科创板,2022-03-23,2022.0,2022-03-14,6.360569220895823,6.414618542403589,ridge_inquiry,2022-01-01,611
688203.SH,海正生材,科创板,2022-08-16,2022.0,2022-08-05,8.202711571010461,7.971027938392931,ridge_inquiry,2022-01-01,611
688205.SH,德科立,科创板,2022-08-09,2022.0,2022-07-29,7.726078543588823,7.5004239014742815,ridge_inquiry,2022-01-01,611
688207.SH,格灵深瞳,科创板,2022-03-17,2022.0,2022-03-07,7.2866346302994165,7.0138134856079555,ridge_inquiry,2022-01-01,611
688209.SH,英集芯,科创板,2022-04-19,2022.0,2022-04-08,7.930216962022527,7.717818341132077,ridge_inquiry,2022-01-01,611
688213.SH,思特威-W,科创板,2022-05-20,2022.0,2022-05-11,6.82971232879342,6.650544424569679,ridge_inquiry,2022-01-01,611
688220.SH,翱捷科技-U,科创板,2022-01-14,2022.0,2022-01-04,6.978490218853105,6.8109972945958,ridge_inquiry,2022-01-01,611
688223.SH,晶科能源,科创板,2022-01-26,2022.0,2022-01-17,7.250578306571926,6.965181457641502,ridge_inquiry,2022-01-01,611
688225.SH,亚信安全,科创板,2022-02-09,2022.0,2022-01-24,8.059420443066719,7.8898455478503,ridge_inquiry,2022-01-01,611
688231.SH,隆达股份,科创板,2022-07-22,2022.0,2022-07-11,7.791411201351449,7.503426137909851,ridge_inquiry,2022-01-01,611
688237.SH,超卓航科,科创板,2022-07-01,2022.0,2022-06-22,8.03305643030938,7.769580249663487,ridge_inquiry,2022-01-01,611
688238.SH,和元生物,科创板,2022-03-22,2022.0,2022-03-11,7.847223798629894,7.744095889953968,ridge_inquiry,2022-01-01,611
